tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.575896637,2.895824744,3.803141007,7.493839754,3.419090069,-1.584416436,-0.537840307,-1.296833325,0.315474186,0.801444138,0.960380685,0.85131461
5.409584391,1.40028362,5.014412779,3.338441169,2.898991003,-0.605262212,-1.13196037,-1.161768421,0.289180061,0.888582738,0.9970546,0.517252299
2.621148086,9.211916601,5.634530027,8.272888138,5.507198563,-1.847924493,-1.775806402,-1.883467668,0.265934201,0.462955314,0.275873479,0.383458123
0.550176197,5.723694688,2.936749688,5.709728295,2.407195022,-0.549429652,-0.834998328,-1.022767042,0.115044809,0.658222078,0.121433007,0.367545026
9.149770744,4.134096488,4.097244843,7.990617491,4.305978453,-1.820002499,-1.101345672,-1.384630282,0.158904991,0.910650948,0.761297118,0.598275649
2.932330021,0.649265314,6.368644997,9.498755475,3.643159888,-1.620073087,-1.150912151,-0.87217465,0.324159178,0.423820502,0.185661859,0.188478295
4.397435263,3.330024135,7.976352476,7.316691062,4.050267338,-0.798865314,-1.339467024,-1.911935,0.874733336,0.559906112,0.832280852,0.404178744
5.991353707,5.536724311,8.074665883,7.161193013,4.953901435,-1.353026636,-1.627653271,-1.973221528,0.987013645,0.174115091,0.556340745,0.426281805
4.09174917,5.841877936,9.527231745,3.4975836,3.860160112,-1.523876548,-1.160342496,-1.175941069,0.608044435,0.619877431,0.756678584,0.128329614
6.965251513,9.660320449,4.414026438,3.5521046,3.553239537,-1.13470207,-0.678262344,-1.740275123,0.39571858,0.418822451,0.225860922,0.732308567
6.517362051,2.885872139,1.482793849,0.912162222,4.161314637,-0.767651996,-1.79379187,-1.599870771,0.089749796,0.068254396,0.567204613,0.188913955
6.221360552,8.097036367,1.784396191,2.440032166,2.948002644,-0.535050842,-1.257584611,-1.155367191,0.705045032,0.31507929,0.88662156,0.711244847
9.400763917,7.066888712,4.285646548,7.725218789,4.690236568,-1.87492734,-1.048739255,-1.766569973,0.847109386,0.12043225,0.896158717,0.302079797
0.995045898,1.911897803,3.137740352,6.653264889,2.943488554,-0.964441361,-0.846605226,-1.132441968,0.576411566,0.987100729,0.42940001,0.259995336
6.059670407,6.72459932,1.519847309,3.760452128,2.613370101,-0.743728445,-0.533815619,-1.335826037,0.640419287,0.474878565,0.546615778,0.346686107
9.746164659,7.270865499,5.231826598,5.727399344,3.627328605,-1.073689591,-1.820546698,-0.733092317,0.961921824,0.176234669,0.905404585,0.609856271
3.979233285,4.953997015,9.201203653,6.722892682,4.220730838,-1.377311714,-1.145515517,-1.697903607,0.239292916,0.857723871,0.292295752,0.252985254
4.820217251,2.99270494,4.591667519,4.238919215,2.724222153,-0.513732481,-0.541086393,-1.669403279,0.810672215,0.289466356,0.374991234,0.071885743
8.635444892,3.033993818,8.734017716,9.4311906,3.657122438,-1.006953542,-1.470167451,-1.180001445,0.279595518,0.977277021,0.304630721,0.0703204
8.14566022,6.849259408,2.856316012,7.642289492,4.207799701,-0.967993613,-1.826660373,-1.413145716,0.952990838,0.092224424,0.158191533,0.309943749
2.794889417,0.685361786,7.624831843,6.498522882,4.391315719,-1.449172092,-1.054866704,-1.887276924,0.514932391,0.855366099,0.543536442,0.402940747
4.67806463,8.080131742,9.202407364,9.841524529,3.246345344,-0.892642598,-0.550158885,-1.80354386,0.518464312,0.526948006,0.575044895,0.904027306
3.637183777,1.158973821,9.519681308,1.47826121,4.673027601,-1.802472938,-1.82004456,-1.050510103,0.255973481,0.387440857,0.396946944,0.086740469
6.885082435,4.324495124,5.991845181,3.661280408,3.352465553,-0.692041635,-0.792172531,-1.868251388,0.931459116,0.732338324,0.6512708,0.993992127
7.118652628,0.800824775,1.65103948,8.233773595,3.939529629,-0.592843001,-1.772967012,-1.573719616,0.15954124,0.601950879,0.50636497,0.845776893
3.543854285,5.576766938,8.1462079,4.447268434,2.863800738,-0.699738727,-1.108799653,-1.055262359,0.583051257,0.431203518,0.588967203,0.374169041
3.173437106,6.861501241,8.107778639,8.614183912,3.45122216,-0.994077161,-1.520149804,-0.936995195,0.522974649,0.687829934,0.859152472,0.842685631
7.832813682,8.306713001,2.675773197,2.455914674,4.968651445,-1.831053304,-1.946011905,-1.191586236,0.953913283,0.448971816,0.405543857,0.129518393
9.981714432,5.433717391,8.025074039,8.002571308,4.312940355,-1.461748151,-1.942186416,-0.909005788,0.914187661,0.587890217,0.829177314,0.748505474
8.205711811,8.263882988,9.553585101,1.715937673,2.281388123,-0.529879347,-0.812919275,-0.938589501,0.639816332,0.314528265,0.887662014,0.978972334
3.128855108,9.322185926,4.422870379,9.530019048,4.785056397,-1.525189753,-1.792387401,-1.467479244,0.902982926,0.425696533,0.237144703,0.114962088
4.323166483,1.382769387,1.530249922,9.691462642,4.854408404,-1.797385374,-1.901377018,-1.155646013,0.629364008,0.196335463,0.08530629,0.908930971
8.927029158,8.341168604,3.572438028,1.301619601,3.579928879,-1.051709885,-1.383838201,-1.144380793,0.381514169,0.213188219,0.625929049,0.997439821
3.454659917,7.099692416,5.449573923,8.406364259,3.434148167,-0.531531646,-1.006755121,-1.8958614,0.527737953,0.334112871,0.294272578,0.347974221
4.052418731,4.66464118,4.17289554,5.781636619,3.525232397,-1.23775005,-0.612904552,-1.674577795,0.248546741,0.235883339,0.872427234,0.873467417
4.378638092,7.547244341,4.384756312,8.769084972,3.372754231,-0.50298688,-1.234683448,-1.635083902,0.780293821,0.192711786,0.741514551,0.297078572
7.122618149,2.553926946,1.273757613,1.852637858,5.288916843,-1.497644831,-1.999298915,-1.791973097,0.852246372,0.753728265,0.963182127,0.896650862
0.57865873,3.368663357,1.072416457,3.605201095,3.578246901,-0.719260257,-1.196043456,-1.662943188,0.887131314,0.843607413,0.790509242,0.784453293
2.088448577,4.947226343,2.719234634,4.384082651,4.114338619,-0.873724791,-1.981428827,-1.259185002,0.439601581,0.482802116,0.961433844,0.63500365
5.518293387,0.700079585,7.05880872,3.001697126,3.964098514,-0.62411109,-1.575014039,-1.764973384,0.789164713,0.449470718,0.3521596,0.851388486
8.161638122,8.905587504,4.539790719,8.04971765,5.304027255,-1.566444143,-1.971522071,-1.766061041,0.426532303,0.649315775,0.13503644,0.742270985
2.346628394,4.151926935,2.199267405,7.746973651,4.454146921,-0.724537432,-1.874343604,-1.855265885,0.215702561,0.976119841,0.627478716,0.538584063
6.551992026,4.935170677,8.918705819,3.595729017,3.720984786,-0.667050084,-1.324257256,-1.729677446,0.717319156,0.458794284,0.964274785,0.19438544
9.240003146,3.212654668,9.390655985,5.278471784,4.553893909,-1.565236038,-1.698426282,-1.290231589,0.203179891,0.793186671,0.064261624,0.385246125
3.461517529,3.652553771,9.462883437,1.407673876,3.327917183,-1.741797529,-0.782806639,-0.803313015,0.864177402,0.157756787,0.777872902,0.525914005
2.272187937,9.091252604,7.249009609,0.749195497,3.853813252,-1.078917207,-1.233406174,-1.541489871,0.966941097,0.369615965,0.726313733,0.547420724
8.514610905,9.867810396,3.134520985,2.942812201,4.089099742,-1.910885137,-1.380321253,-0.797893353,0.821697882,0.507677861,0.230958878,0.425379926
5.305235594,8.308634574,8.59289476,4.024041134,2.863590147,-0.808085956,-1.00041373,-1.055090461,0.346929482,0.471899361,0.238433614,0.922791771
9.4839875,2.917211867,2.924003602,3.510457411,3.303441216,-0.59447671,-0.786285731,-1.922678776,0.223112474,0.652762806,0.149257341,0.802681892
9.349128138,7.859360851,7.938872609,3.694084196,4.367139183,-1.405978169,-1.816711861,-1.144449154,0.986215488,0.214227545,0.180821569,0.133572041
3.732534697,8.629878694,4.463226136,1.31800607,3.421950778,-0.938751854,-0.603316894,-1.87988203,0.434245846,0.275946989,0.901071711,0.142515166
4.908832718,2.593327891,2.506242919,9.462170195,2.167363284,-0.646498253,-0.702082881,-0.81878215,0.820181428,0.05813471,0.497785533,0.582920468
5.002147007,7.134452386,2.99354875,0.604253164,3.366652553,-0.912086323,-1.046218684,-1.408347546,0.834366848,0.743847865,0.592099149,0.628148198
7.00603451,8.408310864,6.315558708,1.578941478,4.794548239,-1.683569642,-1.595610921,-1.515367675,0.686214684,0.088998872,0.465767634,0.477117876
3.115652973,1.887401047,3.309432786,7.007720128,4.651984493,-1.404377815,-1.996457568,-1.25114911,0.243827969,0.918133935,0.193982543,0.327495128
1.931163218,9.368394768,7.24369749,2.311195875,3.982242121,-1.298667164,-1.25998891,-1.423586047,0.089284727,0.582334697,0.302054037,0.35815974
3.231775914,3.829029755,6.342453576,0.72774554,3.882412335,-1.135767585,-1.411230718,-1.335414032,0.801128554,0.691276832,0.450641479,0.935437473
5.620041771,9.031452929,3.354179106,6.412426057,3.011880353,-1.090136334,-0.54184636,-1.37989766,0.43820384,0.330453691,0.059747721,0.790520509
7.06420412,2.055588297,7.512871068,2.034301964,3.931173962,-1.560134615,-0.643763699,-1.727275648,0.097531247,0.14485458,0.577197856,0.434691269
0.925353962,4.563057601,9.230239217,4.13745176,3.13235411,-1.651341389,-0.736942288,-0.744070433,0.434931805,0.901008709,0.83969087,0.939989397
1.030538313,5.867653678,7.22234076,5.371061906,2.949087593,-1.023553277,-1.134176298,-0.791358018,0.14198768,0.376175865,0.411446264,0.083137496
2.8380362,4.980450093,8.182365202,5.274975978,3.636819578,-1.602283784,-0.523969746,-1.510566048,0.074793801,0.523468123,0.687427125,0.333769897
4.43969542,8.457520413,8.42503395,0.509225952,2.172401562,-0.625723245,-0.78643692,-0.760241397,0.62577013,0.777144277,0.910854844,0.372756264
1.623529255,2.413082966,9.210987274,2.822757515,3.093469071,-0.732654345,-0.593950607,-1.766864119,0.137886579,0.122534249,0.215336784,0.328353142
8.183637215,1.088214431,3.94284197,2.405057402,5.307902585,-1.750010585,-1.76204603,-1.79584597,0.269930076,0.36597702,0.352943608,0.552200999
0.705204095,6.615845833,0.719306912,7.207402977,3.871879915,-1.078651124,-1.750280739,-1.042948053,0.777607933,0.944731498,0.277617895,0.912854884
5.014142931,9.006316979,4.85816737,9.80298206,3.735039035,-1.934391308,-0.858346061,-0.942301666,0.229148269,0.781613389,0.287913272,0.56323729
0.674084166,8.866969521,7.499488174,0.62810404,4.078347143,-1.558053822,-1.449450486,-1.070842836,0.875418646,0.42520166,0.832911926,0.625110379
8.973254239,0.790020721,9.100815175,7.422432271,2.72408477,-0.863479258,-0.750713464,-1.109892048,0.599192737,0.943302833,0.419480824,0.701277451
2.971781115,5.337075441,9.994124795,2.513099214,3.11508097,-1.261338393,-0.783803152,-1.069939425,0.099922236,0.54180365,0.196922124,0.492167852
4.899730482,7.486575237,5.22467801,6.914563623,3.458782438,-0.605138454,-1.222840613,-1.63080337,0.294699899,0.229120456,0.383444862,0.940167012
4.428038121,2.638973266,4.229250168,2.284516189,4.614791271,-1.524031472,-1.617250872,-1.473508927,0.865218284,0.409225832,0.59265253,0.389884905
2.900527332,1.677405002,1.954875929,1.893386005,3.37079688,-1.088084635,-0.953969365,-1.328742881,0.860282483,0.470218271,0.149120192,0.349377185
6.938508774,1.616398474,2.558022899,4.995558565,3.45953401,-0.778599096,-1.125202256,-1.555732658,0.441437248,0.606439909,0.22278204,0.114408965
4.37003754,2.552222318,9.692345544,5.418380005,2.744597172,-0.795996938,-1.382662917,-0.565937317,0.693839261,0.285761988,0.480527695,0.44217113
4.585690262,8.733740838,4.133390934,2.433056216,4.545806053,-1.795752596,-0.76071236,-1.989341097,0.749258465,0.051525716,0.769378175,0.568069447
1.732911357,4.909287882,9.819694023,2.379101366,3.723813338,-0.974286712,-1.829675214,-0.919851412,0.575874589,0.424206636,0.585555112,0.882361836
0.604801023,8.969780786,8.507868181,1.976483608,4.046813776,-0.842553203,-1.670159293,-1.53410128,0.612940863,0.230628312,0.730501459,0.746681719
8.023735858,3.496037764,7.332766755,8.454594628,3.252166911,-0.764377669,-1.127290356,-1.360498886,0.760823705,0.568011378,0.531292792,0.501060627
9.559362799,7.033336892,3.849180708,2.127213358,2.919395056,-0.631240737,-0.690736445,-1.597417874,0.201150627,0.321725926,0.708899239,0.846920213
9.55041435,0.507243869,8.293433474,5.638678571,4.058679665,-1.852536138,-1.691430651,-0.514712876,0.855456867,0.553265131,0.211749157,0.090678829
0.679349684,2.126664715,2.642845087,5.812092306,5.282825158,-1.799826254,-1.883746921,-1.599251984,0.257965439,0.628139848,0.249672422,0.082192675
2.263204228,1.733589711,6.461747838,8.330378112,4.527803082,-0.640596158,-1.980357019,-1.906849905,0.842406867,0.308282587,0.955464885,0.345293319
5.249467267,1.829527869,6.557374117,1.282988234,3.509718298,-0.79487357,-1.331589373,-1.383255355,0.762411043,0.485028586,0.280638794,0.434344379
4.947582341,5.277054471,9.568273625,1.616577684,2.820188676,-0.75463697,-1.197487522,-0.868064183,0.938591502,0.783745163,0.836525042,0.970528845
2.024889197,5.287581827,6.314510644,5.777462742,4.667666836,-1.843652071,-1.248369742,-1.575645024,0.744434952,0.256063677,0.138575792,0.377179526
8.585350701,7.801775638,4.992892157,7.928915101,2.918430822,-1.071932679,-1.159058607,-0.687439536,0.540795082,0.908333972,0.171074586,0.723833542
5.248363866,9.551960867,9.071376182,9.040120441,3.522257732,-1.894872272,-1.00858428,-0.61880118,0.196315539,0.580171961,0.523046558,0.928459704
5.671346063,2.910891453,0.933074888,5.402689461,4.033684775,-1.764619897,-1.571622362,-0.697442517,0.21861686,0.07257198,0.329413218,0.7022604
1.58444645,2.495344959,6.421038998,3.899088912,2.908742075,-0.83824417,-0.96529996,-1.105197945,0.416164609,0.633529081,0.23381592,0.884286289
5.760724796,8.355696722,3.889876095,9.605188339,3.606549146,-1.595910628,-1.084409722,-0.926228796,0.909899501,0.685009063,0.430011807,0.598609626
6.878462042,9.900297542,8.509816363,3.404690692,4.159821671,-0.990679567,-1.263601656,-1.905540448,0.624203428,0.207251012,0.540369856,0.411861023
6.143966819,3.404724878,9.508287681,7.315867669,3.689560495,-1.485366971,-1.363023625,-0.841169899,0.319793841,0.81601751,0.278533655,0.089199541
7.543600029,5.627745091,4.179033438,1.875730091,3.624711292,-1.162495859,-0.933536362,-1.528679071,0.449313558,0.071150693,0.180635827,0.275524589
2.428027347,7.414769842,5.133368929,2.6410698,2.042968589,-0.589436241,-0.838646646,-0.614885702,0.605805861,0.321070062,0.708799348,0.160244762
6.397999128,3.59589216,5.534412119,8.28413346,3.811527239,-1.055311741,-1.761896749,-0.994318749,0.897182057,0.442765924,0.649142988,0.217822787
4.265265953,3.712890186,2.429025333,3.285373356,2.784562786,-0.955168096,-0.921983215,-0.907411475,0.181942789,0.250956894,0.707931335,0.303787979
2.996937281,5.128226851,4.491071714,3.614177025,2.763008733,-1.123012522,-0.668442899,-0.971553313,0.255162075,0.823303662,0.626601346,0.996674439
5.664416647,7.017071064,4.903916996,3.025838863,3.958183387,-0.514959507,-1.73195961,-1.71126427,0.182996639,0.758686746,0.154530211,0.913355722
8.737483284,0.758770868,6.710414727,5.162190556,3.105746353,-1.699419584,-0.754448548,-0.651878221,0.50323359,0.498070201,0.286036999,0.336772961
3.219415128,3.023326934,4.585506228,3.243443189,3.691739566,-0.529599018,-1.676690402,-1.485450145,0.181847719,0.115007888,0.524049281,0.137890759
0.945334177,3.313366079,2.938849342,6.305891961,2.716799608,-0.546562656,-1.02330786,-1.146929092,0.689886749,0.925811041,0.955897483,0.843062187
2.016600245,2.604277217,7.415563049,8.407775056,4.591885344,-1.678448693,-1.348676218,-1.564760434,0.676123215,0.829185828,0.488966823,0.753930267
1.081965543,4.227624158,6.471181375,8.900858795,3.837047808,-1.220733292,-1.485560361,-1.130754155,0.063916252,0.846747947,0.179583999,0.756652953
1.659561785,6.755491326,1.009633567,1.379602075,3.319174368,-1.606014706,-1.016639199,-0.696520463,0.282064783,0.943980886,0.378683823,0.968813023
9.030050353,7.533218166,7.459977379,2.704361409,2.297036027,-0.907251557,-0.888640378,-0.501144092,0.520755829,0.979940116,0.668364773,0.962760632
3.155889995,1.481679645,0.989421377,9.502042209,3.37675361,-1.429275748,-0.878882325,-1.068595537,0.533861821,0.900089638,0.863526493,0.409224295
2.251832028,7.992273724,2.47726087,9.949760276,2.806381379,-0.55131626,-1.123452959,-1.13161216,0.670664548,0.157635771,0.731395676,0.954705314
7.774349846,4.693392297,1.557901311,8.045577489,4.718168527,-1.757926486,-1.86349698,-1.096745061,0.787801499,0.73332765,0.260648639,0.634521354
9.634025301,6.376854026,9.36974145,7.450477192,4.193527496,-0.872577012,-1.508982384,-1.811968101,0.970203691,0.108603059,0.73105398,0.39173051
9.13307486,5.144758643,9.003713087,9.387442867,4.516534088,-1.745734724,-0.80909324,-1.961706124,0.643951077,0.316521098,0.188841855,0.496127706
3.380784432,0.576665935,2.507229651,1.217500696,3.247512889,-0.821608347,-1.369980923,-1.055923619,0.568730434,0.588394661,0.733337203,0.743892452
6.626303103,6.926741466,0.806420498,9.270667013,3.52107824,-1.068924609,-1.842791758,-0.609361874,0.507084545,0.538649734,0.428569499,0.147443935
9.596565484,5.459426127,4.184812931,5.225088208,4.158559171,-1.683189468,-1.964753665,-0.510616037,0.851203362,0.910507584,0.166402771,0.5579843
3.484051354,3.261583271,3.061933116,2.984939673,4.280552887,-1.018963939,-1.372214072,-1.889374877,0.487419304,0.902058755,0.599310029,0.802853805
3.821318108,9.245038742,2.429886761,6.818434603,3.295247148,-1.893641714,-0.697556278,-0.704049156,0.457837999,0.754587431,0.195332951,0.177615035
3.474709288,8.1348087,2.953979985,9.120233627,3.565352346,-1.170343707,-0.740727801,-1.654280838,0.198239972,0.567797339,0.880052982,0.392966076
6.07260825,5.563935167,1.142699679,3.095472847,2.155183357,-0.723846673,-0.852865246,-0.578471438,0.340352375,0.518745251,0.160526774,0.871538996
6.36381993,1.412817687,1.767617555,5.168866368,3.055696284,-1.043632464,-1.327275779,-0.684788041,0.296756446,0.291421036,0.532199862,0.860085938
8.430338862,5.368375401,0.534061854,1.103431303,2.747837176,-0.512705549,-1.544979902,-0.690151725,0.985190594,0.981156302,0.139377036,0.844348988
4.742415878,3.710001368,6.974274762,0.722056283,3.280321591,-0.531451242,-1.469805146,-1.279065203,0.505378558,0.118883243,0.989920209,0.059455429
5.662358743,8.51362926,2.362119,7.64447013,3.616961197,-0.903661061,-1.338709364,-1.374590772,0.18878741,0.813022327,0.845254945,0.648387121
7.882371405,9.507754602,8.858698259,4.817564223,3.277276073,-0.934313524,-1.028906816,-1.314055733,0.355594716,0.610183357,0.817506985,0.571581979
8.752908317,5.439483626,5.208446437,9.70868177,3.002037759,-0.886423116,-1.118084127,-0.997530515,0.45312773,0.302345234,0.456241233,0.72913726
2.382629358,2.284312404,6.185799026,6.82751302,4.203095272,-0.863165464,-1.999944669,-1.339985139,0.2932691,0.47788978,0.07281115,0.394783893
9.85505319,5.029480796,4.659979485,8.81389322,4.77839384,-1.963363251,-1.509832107,-1.305198481,0.189802071,0.912171112,0.994393401,0.67417665
4.33173378,2.1151125,9.121747722,8.634503678,3.968703549,-1.391681899,-0.90320722,-1.67381443,0.323348659,0.360316878,0.633904148,0.185780804
8.301049145,0.589078797,4.197879753,1.07431658,3.308541273,-1.378650332,-0.889305499,-1.040585443,0.692500093,0.579518308,0.306712523,0.964457174
3.52627458,8.967320238,1.894931555,1.444332511,3.232643902,-0.765499804,-1.809525247,-0.65761885,0.751368851,0.489482877,0.790877947,0.402068783
9.113534403,7.522039641,5.157086569,2.178689767,4.236388807,-0.993037881,-1.718851552,-1.524499374,0.197419101,0.568708011,0.829610031,0.29526614
5.655169764,5.969408208,5.555768106,3.529503783,2.746121263,-1.31319298,-0.873552439,-0.559375844,0.61574879,0.58559753,0.65976052,0.7209121
9.265660944,8.935253699,7.833065655,2.214423611,3.738305174,-0.867213325,-1.736864391,-1.134227458,0.784606897,0.191089908,0.516663603,0.129874719
1.725816914,2.218326682,6.617670105,5.471515821,2.679304526,-0.793491939,-1.319566009,-0.566246578,0.394144652,0.135661469,0.380878841,0.601811878
2.260712723,6.42717143,4.250979313,8.416210128,3.641131615,-1.225118788,-0.966652365,-1.449360462,0.289289865,0.501958726,0.089768786,0.225221208
9.427245583,2.836030242,3.422369987,3.940812046,4.227613752,-1.350384009,-1.120681816,-1.756547926,0.768944389,0.160728304,0.840538292,0.957978441
2.900869401,6.544294309,7.247499874,2.013026117,3.521757733,-1.054169698,-1.274937633,-1.192650402,0.978701652,0.189299372,0.954114817,0.794623159
0.939396976,1.329217251,3.460152914,6.704124894,2.356828255,-0.638272521,-0.800906416,-0.917649318,0.432640898,0.374068111,0.595052573,0.837726246
7.418968415,6.961366733,4.841597131,7.031817484,2.980495726,-1.190097076,-0.715793785,-1.074604865,0.54361254,0.577312744,0.201736606,0.636474937
1.606827427,8.76376298,8.166398342,7.784187445,2.866256451,-1.513131708,-0.82661331,-0.526511432,0.07336341,0.704048528,0.743981478,0.891648935
5.626104516,5.855720617,7.77206192,1.488965639,3.748311797,-1.519204395,-1.307070873,-0.922036529,0.828981753,0.480834505,0.543212168,0.382097684
2.305872302,5.876748147,1.935530284,6.990340723,4.483725215,-1.501736481,-1.185877231,-1.796111503,0.90309509,0.170061597,0.389002764,0.183933199
0.970902194,2.364471577,7.845138514,6.199687922,3.459444939,-1.200042667,-1.644683622,-0.61471865,0.963894693,0.232494042,0.93766258,0.583081424
2.811807925,9.775245105,4.033999552,9.12160846,3.464583317,-1.075137642,-0.604366371,-1.785079304,0.159140881,0.079085,0.373442751,0.349747105
5.031014707,2.621652746,5.011649899,3.631270419,3.875113433,-1.921594229,-1.133121299,-0.820397905,0.271606006,0.915600458,0.098060716,0.541165428
3.414772133,6.720195266,5.540648106,5.807202151,3.489754441,-1.170380175,-0.522737044,-1.796637221,0.195806536,0.434899898,0.782040299,0.371077841
1.832296421,6.248172966,9.961168037,1.788820625,4.155566879,-1.868208622,-1.352264392,-0.935093866,0.81326104,0.995424366,0.236152851,0.621039397
2.905183855,3.220056166,7.299032082,6.373638789,4.340311254,-1.260926665,-1.714414964,-1.364969625,0.668338835,0.52953674,0.972146396,0.933719931
5.364063657,0.935118042,1.001680562,6.178424172,3.408604597,-1.731330968,-0.74694847,-0.930325159,0.183887986,0.065539764,0.483661666,0.324973778
9.27008256,1.360399574,1.491388673,8.279337888,3.299692069,-1.128141826,-0.860770656,-1.310779588,0.221481293,0.70254155,0.13074172,0.298497237
6.985872017,2.879878517,9.622794125,3.699962015,3.748337468,-1.708887908,-1.41603209,-0.62341747,0.593309916,0.77660971,0.69913144,0.436378691
8.645309261,3.256027667,8.036338124,0.574877584,4.575569422,-1.504505314,-1.212604308,-1.8584598,0.132329036,0.483205909,0.770302978,0.481932939
7.116047313,3.734537031,6.6345595,8.307340642,3.615031887,-1.050207316,-0.966635619,-1.598188953,0.847352574,0.300129358,0.674944979,0.958177741
6.193692398,1.574697542,2.171810753,1.625481885,3.594383365,-1.741323949,-0.927315381,-0.925744035,0.367147812,0.121310468,0.259861084,0.534133785
7.548824936,3.949946006,9.524093732,8.105965143,4.110359615,-0.8705005,-1.909247701,-1.330611414,0.276742358,0.899119793,0.073954555,0.853043144
9.059465465,9.98668035,8.419542385,0.728578055,5.597625677,-1.811754089,-1.897975168,-1.88789642,0.19626355,0.858570437,0.747496708,0.379141441
1.092123623,9.661576104,9.288692488,6.275574156,3.477839599,-1.428691322,-1.134991305,-0.914156971,0.861369319,0.349128948,0.1795692,0.526801489
1.458489542,2.782626796,2.588400353,3.032226488,2.329155348,-1.011430861,-0.560592739,-0.757131749,0.407085546,0.145050237,0.557159907,0.58405048
1.814171179,8.79870887,7.718217548,2.382817936,2.844661967,-0.905896463,-1.104979395,-0.833786109,0.093656568,0.853970118,0.953805334,0.775153999
7.15043016,4.837232654,3.244408424,2.08916551,4.539624084,-1.98183114,-1.37597206,-1.181820884,0.3192801,0.072775229,0.842072176,0.577839419
7.740791366,4.7943196,4.840807337,0.783743259,3.302260177,-1.725123826,-0.596017545,-0.981118806,0.106530392,0.281405751,0.914736081,0.951476902
7.673181173,9.530731312,6.462611689,3.090714459,4.661259919,-1.618620529,-1.277090773,-1.765548617,0.485053251,0.577995969,0.666199003,0.620725877
4.943252375,4.757251862,4.529195659,4.311468818,4.363310368,-0.679303917,-1.945250435,-1.738756016,0.551992767,0.519800221,0.790026004,0.87093861
5.722518574,5.063095785,0.608448998,3.500182759,2.653658499,-1.029164096,-0.751631371,-0.872863032,0.068328891,0.910383867,0.417768034,0.210761435
9.418560136,9.098000301,7.137025186,2.824744172,3.337590714,-0.78552372,-1.329256975,-1.222810019,0.054836296,0.66356796,0.821141874,0.208817378
6.319175821,6.902458448,5.769114541,6.783809505,3.996610485,-1.62627109,-1.20172268,-1.168616716,0.567981144,0.888069358,0.488117353,0.499969522
9.949013611,9.728704888,5.76244717,4.654766987,4.471121105,-1.843013754,-1.680378328,-0.947729023,0.707971133,0.582771124,0.748411947,0.892155709
9.026831334,2.090559066,7.336739619,8.979099743,4.082158326,-1.266987949,-0.91914613,-1.896024246,0.125460262,0.714979938,0.894612523,0.616303807
4.686822653,2.308543802,0.782000811,1.765640195,3.997920125,-1.890412819,-1.247762774,-0.859744532,0.941997673,0.944923916,0.68830077,0.194773802
3.417033017,7.997647756,5.014374641,5.040446749,3.828168628,-1.188275988,-1.09766334,-1.542229299,0.562073208,0.41119993,0.656219088,0.721706774
6.643125154,4.662850901,3.776408292,5.618205326,2.522583622,-0.601012967,-0.818079545,-1.10349111,0.702192532,0.278811082,0.749802611,0.987685741
7.501259162,8.766775467,1.875795346,7.044702427,4.371913434,-1.654801256,-1.62867492,-1.088437258,0.391604439,0.913932492,0.354854291,0.444034179
2.298765601,1.205469462,0.784919051,6.362025151,3.769299099,-1.406553051,-0.685938945,-1.676807103,0.335245387,0.952251242,0.699757873,0.484389231
8.47668724,5.871478419,7.341466443,8.229609778,4.408597259,-0.834689559,-1.808766499,-1.765141201,0.570972963,0.707746071,0.592054003,0.625529014
1.250799321,5.118658329,6.085874751,8.023240383,4.992218028,-1.343474164,-1.985980204,-1.662763659,0.507635058,0.481839283,0.175786986,0.339862531
1.877249054,8.568193072,1.235414245,9.309779578,2.707417063,-0.979781635,-1.036300114,-0.691335314,0.369034616,0.450916695,0.954628404,0.295054743
5.371619973,1.494090986,8.456400178,9.563700615,3.597490527,-0.561633695,-1.636378127,-1.399478705,0.139714968,0.248410157,0.657186149,0.591365459
8.073232898,7.297547832,5.943877289,1.18086683,2.902669521,-1.077496655,-1.15364946,-0.671523406,0.237935111,0.143642936,0.120309296,0.655500444
2.652503229,2.858309484,3.958178546,3.686414139,2.35767823,-0.966808244,-0.708897168,-0.681972819,0.856463467,0.848702027,0.270212526,0.829640483
7.000184727,3.591252399,1.367407424,5.301464423,2.847616393,-1.004500579,-0.664509896,-1.178605918,0.280101023,0.07011834,0.892005827,0.472102526
9.136936823,3.985057205,1.908407606,9.139492876,3.056794775,-0.554441495,-0.664664494,-1.837688786,0.33224867,0.498312795,0.669427863,0.720666523
1.31602007,0.8792781,5.772640131,0.985784796,3.862269333,-1.319035866,-0.567472231,-1.975761237,0.996787127,0.523351282,0.583926566,0.721563698
9.249239084,0.766042922,1.241571249,3.190128122,1.946094198,-0.538517401,-0.52585177,-0.881725027,0.77427588,0.709764885,0.117150431,0.975578285
2.071413092,4.746641757,2.279994716,5.580856363,2.966572629,-0.983644901,-1.295748443,-0.687179285,0.230107755,0.544881914,0.364159115,0.129670322
3.976186497,1.747894448,4.407636786,9.494113891,4.119537064,-0.642847971,-1.5927794,-1.883909694,0.618458117,0.848045068,0.85222811,0.796402574
2.632558869,9.894800142,8.256978129,8.882369988,3.93842805,-1.204105148,-0.758164288,-1.976158614,0.655233271,0.642167818,0.867105902,0.414358676
0.57996386,9.676125201,5.585510376,9.713909542,5.11209576,-1.677304937,-1.754954495,-1.679836328,0.162826231,0.590928233,0.171275221,0.557573358
